species;domain;phylum;class;order;family;genus
Desulfobacter_hydrogenophilus;Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfobacteraceae;Desulfobacter
Desulfobacter_postgatei;Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfobacteraceae;Desulfobacter
Desulfobulbus_propionicus;Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfobulbaceae;Desulfobulbus
Desulfovibrio_mangrovi;Bacteria;Desulfobacterota;Desulfovibrionia;Desulfovibrionales;Desulfovibrionaceae;Desulfovibrio
Dictyostelium_discoideum;Eukaryota;Mycetozoa;Dictyostelia;Dictyosteliales;Dictyosteliaceae;Dictyostelium
Echinicola_vietnamensis;Bacteria;Bacteroidota;Cytophagia;Cytophagales;Cyclobacteriaceae;Echinicola
Formosa_sediminum;Bacteria;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Formosa
Geobacter_sulfurreducens;Bacteria;Desulfobacterota;Geobacteria;Geobacterales;Geobacteraceae;Geobacter
Halobacterium_salinarum;Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Halobacterium
Haloferula_helveola;Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferulaceae;Haloferula
Halorubrum_ruber;Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halorubraceae;Halorubrum
Heterosigma_akashiwo_RNA_virus;Viruses;Pisuviricota;Pisoniviricetes;Picornavirales;Marnaviridae;Marnavirus
Leisingera_methylohalidivorans;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Leisingera
Leptolyngbya_boryana;Bacteria;Cyanobacteriota;Cyanophyceae;Synechococcales;Leptolyngbyaceae;Leptolyngbya
Malassezia_globosa;Eukaryota;Basidiomycota;Malasseziomycetes;Malasseziales;Malasseziaceae;Malassezia
Marinobacter_nauticus;Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Marinobacteraceae;Marinobacter
Methanobrevibacter_smithii;Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanobrevibacter
Micrococcus_luteus;Bacteria;Actinobacteriota;Actinomycetia;Micrococcales;Micrococcaceae;Micrococcus
Micrococcus_porci;Bacteria;Actinobacteriota;Actinomycetia;Micrococcales;Micrococcaceae;Micrococcus
Niabella_soli;Bacteria;Bacteroidota;Chitinophagia;Chitinophagales;Chitinophagaceae;Niabella
Nitrosopelagicus_brevis;Archaea;Thaumarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;Nitrosopelagicus
Nitrosopumilus_maritimus;Archaea;Thaumarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;Nitrosopumilus
Nitrosotenuis_cloacae;Archaea;Thaumarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosotenuaceae;Nitrosotenuis
Nitrospira_japonica;Bacteria;Nitrospirota;Nitrospiria;Nitrospirales;Nitrospiraceae;Nitrospira
Nitrospira_moscoviensis;Bacteria;Nitrospirota;Nitrospiria;Nitrospirales;Nitrospiraceae;Nitrospira
Occallatibacter_riparius;Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;Acidobacteriaceae;Occallatibacter
Oceanobacillus_iheyensis;Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Oceanobacillus
Ostreococcus_tauri;Eukaryota;Chlorophyta;Mamiellophyceae;Mamiellales;Bathycoccaceae;Ostreococcus
Paludibaculum_fermentans;Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;Acidobacteriaceae;Paludibaculum
Paramecium_tetraurelia;Eukaryota;Ciliophora;Oligohymenophorea;Peniculida;Parameciidae;Paramecium
Phaeobacter_gallaeciensis;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Phaeobacter
Phaeodactylum_tricornutum;Eukaryota;Bacillariophyta;Mediophyceae;Naviculales;Phaeodactylaceae;Phaeodactylum
Planctomyces_sp;Bacteria;Planctomycetota;Planctomycetia;Planctomycetales;Planctomycetaceae;Planctomyces
Prochlorococcus_marinus;Bacteria;Cyanobacteriota;Cyanophyceae;Synechococcales;Prochlorococcaceae;Prochlorococcus
Pseudomonas_putida;Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas
Pseudovibrio_brasiliensis;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Pseudovibrio
Pseudovibrio_denitrificans;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Pseudovibrio
Rhodopirellula_baltica;Bacteria;Planctomycetota;Planctomycetia;Pirellulales;Pirellulaceae;Rhodopirellula
Roseobacter_litoralis;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseobacter
Ruegeria_phage_DSS3_P1;Viruses;Uroviricota;Caudoviricetes;Casjensviridae;;
Ruegeria_pomeroyi;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Ruegeria
Spizellomyces_punctatus;Eukaryota;Chytridiomycota;Spizellomycetes;Spizellomycetales;Spizellomycetaceae;Spizellomyces
Streptomyces_collinus;Bacteria;Actinobacteriota;Actinomycetia;Streptomycetales;Streptomycetaceae;Streptomyces
Sulfitobacter_pontiacus;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Sulfitobacter
Sulfitobacter_rhodophyticola;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Sulfitobacter
Synechococcus_elongatus;Bacteria;Cyanobacteriota;Cyanophyceae;Synechococcales;Synechococcaceae;Synechococcus
Tetrahymena_thermophila;Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatida;Tetrahymenidae;Tetrahymena
Thalassiosira_pseudonana;Eukaryota;Bacillariophyta;Mediophyceae;Thalassiosirales;Thalassiosiraceae;Thalassiosira
Thalassospira_xiamenensis;Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Thalassospiraceae;Thalassospira
Verrucomicrobium_spinosum;Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Verrucomicrobium
Vibrio_phage_CTXphi;Viruses;Hofneiviricota;Faserviricetes;Tubulavirales;Inoviridae;Affertcholeramvirus
Vibrio_phage_VP16T;Viruses;Uroviricota;Caudoviricetes;;;
Vibrio_vulnificus;Bacteria;Proteobacteria;Gammaproteobacteria;Vibrionales;Vibrionaceae;Vibrio
Virgibacillus_natechei;Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Virgibacillus
Virgibacillus_pantothenticus;Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Virgibacillus
Agelas_tubulata;Eukaryota;Porifera;Demospongiae;Agelasida;Agelasidae;Agelas
Aiolochroia_crassa;Eukaryota;Porifera;Demospongiae;Verongiida;Aplysinidae;Aiolochroia
Aphrocallistes_beatrix;Eukaryota;Porifera;Hexactinellida;Lyssacinosida;Aphrocallistidae;Aphrocallistes
Aplysina_cauliformis;Eukaryota;Porifera;Demospongiae;Verongiida;Aplysinidae;Aplysina
Aplysina_cavernicola;Eukaryota;Porifera;Demospongiae;Verongiida;Aplysinidae;Aplysina
Bolosoma_cyanae;Eukaryota;Porifera;Demospongiae;Tetractinellida;Pachastrellidae;Bolosoma
Chondrilla_caribensis;Eukaryota;Porifera;Demospongiae;Chondrillida;Chondrillidae;Chondrilla
Chondrosia_reniformis;Eukaryota;Porifera;Demospongiae;Chondrillida;Chondrosiidae;Chondrosia
Geodia_parva;Eukaryota;Porifera;Demospongiae;Tetractinellida;Geodiidae;Geodia
Geodia_phlegraei;Eukaryota;Porifera;Demospongiae;Tetractinellida;Geodiidae;Geodia
Halichondria_panicea;Eukaryota;Porifera;Demospongiae;Suberitida;Halichondriidae;Halichondria
Oscarella_lobularis;Eukaryota;Porifera;Homoscleromorpha;Homosclerophorida;Oscarellidae;Oscarella
Pachastrella_ovisternata;Eukaryota;Porifera;Demospongiae;Tetractinellida;Pachastrellidae;Pachastrella
Petrosia_ficiformis;Eukaryota;Porifera;Demospongiae;Haplosclerida;Petrosiidae;Petrosia
Phakellia_ventilabrum;Eukaryota;Porifera;Demospongiae;Axinellida;Axinellidae;Phakellia
Spongia_lamella;Eukaryota;Porifera;Demospongiae;Dictyoceratida;Spongiidae;Spongia
Weberella_bursa;Eukaryota;Porifera;Demospongiae;Tetractinellida;Ancorinidae;Weberella
Xestospongia_bergquistia;Eukaryota;Porifera;Demospongiae;Haplosclerida;Petrosiidae;Xestospongia
